,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
3896,8.546308040618896,4.990128993988037,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4434499740600586,1.4624125957489014,0.0022625282817802955,0.0022625565639141088
3897,1.3551236391067505,1.2155311107635498,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43934786319732666,0.39726996421813965,0.0022625282817802955,0.0022625565639141088
3898,4.400286674499512,3.1745649576187134,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3176257610321045,1.0434483289718628,0.0022625282817802955,0.0022625565639141088
3899,8.553707122802734,4.864403963088989,0.9525,0.9525113127828195,10,sigmoid,l1,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.503284215927124,1.5441701412200928,0.0022625282817802955,0.0022625565639141088
3900,1.323670744895935,1.2056858539581299,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4481571912765503,0.40544843673706055,0.0022625282817802955,0.0022625565639141088
3901,4.4977744817733765,3.2572715282440186,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4432963132858276,0.9675359725952148,0.0022625282817802955,0.0022625565639141088
3902,8.811846613883972,5.091923117637634,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.536781668663025,1.54635751247406,0.0022625282817802955,0.0022625565639141088
3903,1.3567436933517456,1.175236701965332,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.471164345741272,0.3747091293334961,0.0022625282817802955,0.0022625565639141088
3904,4.513865947723389,3.2001296281814575,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4735801219940186,0.9651433229446411,0.0022625282817802955,0.0022625565639141088
3905,8.767856121063232,4.9716819524765015,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.6073427200317383,1.4406629800796509,0.0022625282817802955,0.0022625565639141088
3906,1.3197988271713257,1.2219533920288086,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4311639070510864,0.3992021083831787,0.0022625282817802955,0.0022625565639141088
3907,4.4755576848983765,3.2193288803100586,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4479564428329468,0.8736872673034668,0.0022625282817802955,0.0022625565639141088
3908,8.497238397598267,4.8673176765441895,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.431204080581665,1.4837822914123535,0.0022625282817802955,0.0022625565639141088
3909,1.3538764715194702,1.1708614826202393,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4680444002151489,0.37633252143859863,0.0022625282817802955,0.0022625565639141088
3910,4.426017642021179,3.1951100826263428,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3690723180770874,1.0518450736999512,0.0022625282817802955,0.0022625565639141088
3911,8.536631345748901,4.856091260910034,0.9525,0.9525113127828195,10,sigmoid,l1,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.634026288986206,1.495926856994629,0.0022625282817802955,0.0022625565639141088
3912,1.3476781845092773,1.1898854970932007,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44794774055480957,0.3913201093673706,0.0022625282817802955,0.0022625565639141088
3913,4.492438197135925,3.305868148803711,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4042855501174927,1.0367398262023926,0.0022625282817802955,0.0022625565639141088
3914,8.707025647163391,5.019407153129578,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4861000776290894,1.5666481256484985,0.0022625282817802955,0.0022625565639141088
3915,1.3237556219100952,1.184553623199463,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44666755199432373,0.33773374557495117,0.0022625282817802955,0.0022625565639141088
3916,4.509918928146362,3.2309573888778687,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3836591243743896,0.9852248430252075,0.0022625282817802955,0.0022625565639141088
3917,8.773690104484558,4.98800790309906,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.695810914039612,1.4813960790634155,0.0022625282817802955,0.0022625565639141088
3918,1.3717478513717651,1.2150346040725708,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43701207637786865,0.4139643907546997,0.0022625282817802955,0.0022625565639141088
3919,4.450374007225037,3.2187689542770386,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2846447229385376,1.0918034315109253,0.0022625282817802955,0.0022625565639141088
3920,8.572132229804993,4.883694410324097,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4444550275802612,1.4180030822753906,0.0022625282817802955,0.0022625565639141088
3921,1.3953825235366821,1.2620813846588135,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4688376188278198,0.4239060878753662,0.0022625282817802955,0.0022625565639141088
3922,4.3350712060928345,3.170583724975586,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.309299111366272,1.0549511909484863,0.0022625282817802955,0.0022625565639141088
3923,8.503969669342041,4.829195261001587,0.9525,0.9525113127828195,10,sigmoid,l1,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.306676149368286,1.4714057445526123,0.0022625282817802955,0.0022625565639141088
3924,1.3481431007385254,1.2060081958770752,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.45424485206604004,0.39175963401794434,0.0022625282817802955,0.0022625565639141088
3925,4.5072702169418335,3.243578553199768,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4225329160690308,1.0010615587234497,0.0022625282817802955,0.0022625565639141088
3926,8.69415283203125,5.051914811134338,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5716521739959717,1.4967812299728394,0.0022625282817802955,0.0022625565639141088
3927,1.3587263822555542,1.1507667303085327,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4936617612838745,0.35586750507354736,0.0022625282817802955,0.0022625565639141088
3928,4.508099317550659,3.2351126670837402,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4057979583740234,1.025848388671875,0.0022625282817802955,0.0022625565639141088
3929,8.70482337474823,5.036170244216919,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.46709668636322,1.564880132675171,0.0022625282817802955,0.0022625565639141088
3930,1.3314324617385864,1.2216277122497559,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.49374592304229736,0.38535118103027344,0.0022625282817802955,0.0022625565639141088
3931,4.368677258491516,3.2224693298339844,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3089596033096313,1.0213909149169922,0.0022625282817802955,0.0022625565639141088
3932,8.683807611465454,5.023786187171936,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5659360885620117,1.5233348608016968,0.0022625282817802955,0.0022625565639141088
3933,1.362566351890564,1.1423882246017456,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4740966558456421,0.36352670192718506,0.0022625282817802955,0.0022625565639141088
3934,4.36304497718811,3.085712432861328,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.364238977432251,1.0309083461761475,0.0022625282817802955,0.0022625565639141088
3935,8.406402587890625,4.807724595069885,0.9525,0.9525113127828195,10,sigmoid,l1,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 10, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.421268939971924,1.5269182920455933,0.0022625282817802955,0.0022625565639141088
3936,1.3745839595794678,1.184927225112915,0.9525,0.9525113127828195,10,sigmoid,l2,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41763758659362793,0.4253699779510498,0.0022625282817802955,0.0022625565639141088
3937,4.382863521575928,3.160725951194763,0.9525,0.9525113127828195,10,sigmoid,l2,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 10, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2843897342681885,1.096312403678894,0.0022625282817802955,0.0022625565639141088
