,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
678,1.2728101015090942,1.1956117153167725,0.9575,1.0,0.001,,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.3793410062789917,0.43195438385009766,0.002712533906885722,0.0
679,4.177440762519836,3.0602478981018066,0.9575,1.0,0.001,,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.2472420930862427,1.0211155414581299,0.002712533906885722,0.0
680,8.095524311065674,4.584251165390015,0.9575,1.0,0.001,,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,2.2910451889038086,1.5854415893554688,0.002712533906885722,0.0
681,1.269578218460083,1.1608262062072754,0.9575,1.0,0.001,,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.37833547592163086,0.4237492084503174,0.002712533906885722,0.0
682,4.198616027832031,3.0664095878601074,0.9575,1.0,0.001,,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.2738721370697021,1.063497543334961,0.002712533906885722,0.0
683,8.027368783950806,4.575596928596497,0.955,1.0,0.001,,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.293947219848633,1.5080236196517944,0.00022500281255271326,0.0
684,1.296417236328125,1.169670581817627,0.9575,1.0,0.001,,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.4177837371826172,0.389756441116333,0.002712533906885722,0.0
685,4.29720151424408,3.1450411081314087,0.9575,1.0,0.001,,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.3364437818527222,1.0783311128616333,0.002712533906885722,0.0
686,8.289087057113647,4.625486373901367,0.955,1.0,0.001,,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.307910442352295,1.4866292476654053,0.00022500281255271326,0.0
687,1.2583256959915161,1.1427749395370483,0.9525,1.0,0.001,,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,0.41300857067108154,0.3830372095108032,0.0022625282817802955,0.0
688,4.282976388931274,3.1010825634002686,0.955,1.0,0.001,,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,1.3135662078857422,1.109795093536377,0.00022500281255271326,0.0
689,8.23862874507904,4.677929520606995,0.955,1.0,0.001,,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.354859709739685,1.615437388420105,0.00022500281255271326,0.0
690,1.2587109804153442,1.1162123680114746,0.9575,1.0,0.001,,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.4347323179244995,0.3623230457305908,0.002712533906885722,0.0
691,4.194246411323547,2.9950650930404663,0.9575,1.0,0.001,,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.3644932508468628,1.018192172050476,0.002712533906885722,0.0
692,8.00620722770691,4.611865282058716,0.9575,1.0,0.001,,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,2.2906441688537598,1.5777668952941895,0.002712533906885722,0.0
693,1.271685242652893,1.1817861795425415,0.9525,1.0,0.001,,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,0.41889798641204834,0.39321959018707275,0.0022625282817802955,0.0
694,4.191447854042053,2.9958475828170776,0.955,1.0,0.001,,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,1.3368853330612183,0.9996048212051392,0.00022500281255271326,0.0
695,8.079822421073914,4.61935031414032,0.955,1.0,0.001,,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.3807159662246704,1.573663592338562,0.00022500281255271326,0.0
696,1.2787083387374878,1.1833118200302124,0.9575,1.0,0.001,,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.40394127368927,0.4008725881576538,0.002712533906885722,0.0
697,4.316877007484436,3.045563817024231,0.9575,1.0,0.001,,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.382212519645691,0.943170428276062,0.002712533906885722,0.0
698,8.270038485527039,4.615140676498413,0.955,1.0,0.001,,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.400948643684387,1.5804901123046875,0.00022500281255271326,0.0
699,1.2709686756134033,1.1783297061920166,0.9575,1.0,0.001,,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.43695974349975586,0.407958984375,0.002712533906885722,0.0
700,4.2470093965530396,3.1336681842803955,0.955,1.0,0.001,,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,1.3163312673568726,1.1238048076629639,0.00022500281255271326,0.0
701,8.295501470565796,4.659929871559143,0.955,1.0,0.001,,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.3872475624084473,1.593424916267395,0.00022500281255271326,0.0
702,1.2852622270584106,1.187015414237976,0.9575,1.0,0.001,,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.4114004373550415,0.4298919439315796,0.002712533906885722,0.0
703,4.256501317024231,3.071516513824463,0.9575,1.0,0.001,,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.3158601522445679,1.0229685306549072,0.002712533906885722,0.0
704,8.083145022392273,4.57873272895813,0.9575,1.0,0.001,,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,2.2952910661697388,1.555999755859375,0.002712533906885722,0.0
705,1.277267336845398,1.1772487163543701,0.9575,1.0,0.001,,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.4012717008590698,0.4126443862915039,0.002712533906885722,0.0
706,4.241889953613281,3.0991016626358032,0.9575,1.0,0.001,,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.2994418144226074,1.0362244844436646,0.002712533906885722,0.0
707,8.02079153060913,4.535302758216858,0.955,1.0,0.001,,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.308814287185669,1.5774255990982056,0.00022500281255271326,0.0
708,1.2706385850906372,1.1805574893951416,0.9575,1.0,0.001,,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.422831654548645,0.402848482131958,0.002712533906885722,0.0
709,4.324175238609314,3.0907543897628784,0.9575,1.0,0.001,,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.3402332067489624,1.0508726835250854,0.002712533906885722,0.0
710,8.250561237335205,4.61568808555603,0.955,1.0,0.001,,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.5322914123535156,1.5230920314788818,0.00022500281255271326,0.0
711,1.2836618423461914,1.1859567165374756,0.9525,1.0,0.001,,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,0.4068107604980469,0.408536434173584,0.0022625282817802955,0.0
712,4.317758798599243,3.1383841037750244,0.955,1.0,0.001,,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,1.3701980113983154,1.055647373199463,0.00022500281255271326,0.0
713,8.209816694259644,4.649011969566345,0.955,1.0,0.001,,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.4338743686676025,1.5628536939620972,0.00022500281255271326,0.0
714,1.279127836227417,1.1775425672531128,0.9575,1.0,0.001,,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.3951442241668701,0.4230538606643677,0.002712533906885722,0.0
715,4.263108015060425,3.1237833499908447,0.9575,1.0,0.001,,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,1.3079032897949219,1.1700141429901123,0.002712533906885722,0.0
716,8.045786380767822,4.5682337284088135,0.9575,1.0,0.001,,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,2.3360493183135986,1.5625643730163574,0.002712533906885722,0.0
717,1.2611695528030396,1.134435772895813,0.9525,1.0,0.001,,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,0.4336508512496948,0.3787881135940552,0.0022625282817802955,0.0
718,4.169672846794128,3.12692391872406,0.955,1.0,0.001,,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,1.2634106874465942,1.1228944063186646,0.00022500281255271326,0.0
719,7.980348706245422,4.561346530914307,0.955,1.0,0.001,,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.001, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.2405446767807007,1.555889368057251,0.00022500281255271326,0.0
720,1.2943744659423828,1.1778842210769653,0.9525,0.9699492487312182,0.0001,l1,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9800995024875622,0.4145030975341797,0.40757763385772705,0.0022625282817802955,0.010150253756343874
721,4.342231035232544,3.094759702682495,0.9525,0.9649491237280932,0.0001,l1,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9751243781094527,1.4122695922851562,1.0305521488189697,0.0022625282817802955,0.010175254381359522
722,8.201779842376709,4.625463485717773,0.9525,0.9599739993499838,0.0001,l1,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9651741293532339,2.3888657093048096,1.5493199825286865,0.0022625282817802955,0.005200130003250092
723,1.2982462644577026,1.1615911722183228,0.9525,0.9624615615390385,0.0001,l1,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9701492537313433,0.4104653596878052,0.40034472942352295,0.0022625282817802955,0.007687692192304807
724,4.321959733963013,3.114556312561035,0.9525,0.9599739993499838,0.0001,l1,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9651741293532339,1.3316328525543213,1.0770490169525146,0.0022625282817802955,0.005200130003250092
725,8.35473108291626,4.662156701087952,0.9525,0.9599739993499838,0.0001,l1,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9651741293532339,2.3358359336853027,1.6148663759231567,0.0022625282817802955,0.005200130003250092
726,1.2429279088974,1.1644483804702759,0.9525,0.9525113127828195,0.0001,l1,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4142109155654907,0.3973313570022583,0.0022625282817802955,0.0022625565639141088
727,4.2747766971588135,3.1574347019195557,0.9525,0.9525113127828195,0.0001,l1,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3398737907409668,1.0658628940582275,0.0022625282817802955,0.0022625565639141088
728,8.040248274803162,4.593689322471619,0.9525,0.9525113127828195,0.0001,l1,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.0001, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3312045335769653,1.5359858274459839,0.0022625282817802955,0.0022625565639141088
